30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
-1.2459389030943742,-0.1245644579734961,-0.10481042101878363,-0.39194093237400085,-0.29686495043569533,-1.2794188830909001,-0.21741759445561776,0.875371920481591,-0.8807306348696573,-1.259110463056718,-1.2166139357101513,0.7999990936221995,0.6364606983211974,0.6854029887046994,-0.9762384242931147,0.6640528124666183,0.6748133618082764,-1.342224637151766,-1.353790276929138,-1.302298377669549,-1.0302045545341987,-1.061082197461011,-0.946450507773227,-0.9202467126530496,-0.9450332730718192,-0.9198054556164674,-1.2638827748891692,-1.2404106769286805,-1.4193411792640074,-1.4417227937706627,-1.4330861329343947,-1.1400683298364414,-1.1520027153226353,-1.161025049859331
1.2352695910694655,-0.46831653428506415,-0.1065101555365547,-1.4330904685722679,0.3468335868922863,-0.7022378056055312,-0.9185665883094606,0.51205301201385,-1.2054573165259637,-1.2256179745209763,-1.1034753208382633,1.2684734417059373,0.8530498374306376,1.2788432342656868,-0.7705249001068633,1.0754420442905588,1.093802715301175,0.0709131651034373,0.09222822965897867,0.06360647602328039,-0.01238451071047005,0.012591012463786544,-0.07251217992873771,0.162951844649523,0.1137253095359155,0.17692564593138085,-0.3534629451341169,-0.3221881518104821,-0.1803353488836855,-0.19261846876295094,-0.1674054206442663,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
-1.100059677776223,-0.44026124628909885,-0.10481042101878363,1.9506455240720988,-1.3862009366830488,-0.9206306457351303,0.7641909969397614,-0.5137886118950661,-0.2150409374742299,-0.2989924583654506,-0.4133297701197463,-0.1328960544159977,-0.13177711574222473,-0.17624966748379248,-0.9076672495643644,-0.1551660410171496,-0.2629247150567833,0.14942082078428195,0.1079458221218932,0.1892069223398631,0.2531337615913728,0.2139047393246857,0.29891160940517086,0.5050145469555983,0.4874048092798216,0.5425026797806631,-0.20971244569910824,-0.13089179241085744,-0.1803353488836855,-0.23047011497530573,-0.13224762308065174,0.44158758578348095,0.360024361101092,0.46821070526420466
1.976924383794317,3.975097489341597,8.255333804638195,-1.284354820543944,1.1885932126288776,-0.09385775095879079,-2.222703716877607,1.7729833414018927,-0.6047129554617973,-0.7009023207943532,-0.549096107966012,2.203850353904917,2.156224201516758,1.6365303454129692,-0.5648113759206118,1.8968402509360285,0.7645967946996118,-2.0016889448708604,-1.903906013131139,-2.1030012229377597,-2.42417548411887,-2.291332750499841,-2.5413879560894195,-1.8894243691869301,-1.8169521058076001,-1.9120859760645206,-1.6472174400491912,-1.7377812113677045,-1.2735757874545577,-1.1767612702841785,-1.3627705378071657,-1.315807876016432,-1.1520027153226353,-1.3239486253716848
-0.32006760492142816,-0.22587758202098268,-0.09928628383602767,0.6492086038242654,-0.04928858992493316,1.0449049154312615,-0.021095876176542096,-0.6420188148836805,1.8956824932917595,2.3022574845771695,2.0870336185489786,-1.2745075683760154,-1.125220097768549,-1.180017502573572,2.2466067879581595,-1.1576684954000525,-1.0609996740908763,1.3270356559969514,1.4125059965437823,1.2411106602412374,1.5585986004087633,1.6678372110978485,1.4568798937991185,0.7900667988773279,0.9233642256477129,0.6469532608804578,1.0840420492159661,0.7108121889474915,1.6052907007820725,1.7378154880671495,1.4850110648456243,1.496024862863428,1.6830480529718532,1.4457521583383255
0.2505987750225684,-0.2472727773640228,-0.10608522190711193,-0.020101812303191337,0.14877249848367655,-1.0922250201226724,-0.021095876176542096,0.11667655279895539,-0.8969669689524729,-0.9576780662350411,-1.0469060134023194,0.34757348711152286,0.21598363505009305,0.3130386396172642,-0.6333825506493621,0.2667567310883504,0.2209082288576357,-0.83977564079436,-0.8508273181158804,-0.8155966481927932,-0.5212945326223336,-0.568981976245479,-0.4876328856548698,-0.3501422088095904,-0.3845140234559595,-0.29310196901769703,-0.688880777149136,-0.6665215987298067,-0.7998382640738462,-0.8360964543729842,-0.7650879792257157,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324
-0.608698369557492,0.2607032205241574,-0.062317058074507034,-1.3587226445581058,0.39634885899443867,-0.8738321799930733,-1.507531743146688,1.4203502831832022,0.09344941009926096,-0.9353497405445464,-0.9224535370432424,0.28850750008489584,0.16599581247785258,0.2597630884402671,0.8066121186543984,0.21488812583984368,-0.7118418795134606,-2.2058088496410573,-2.155387492537768,-2.2129016134647697,-1.7382532806724444,-1.732127953664009,-1.7548434610293786,-1.4333407661121629,-1.443272606063694,-1.4420583611154427,-1.359716441179175,-1.3551884925684552,-1.6015479190258195,-1.5931293786200824,-1.6440329183160827,-1.315807876016432,-1.3410060998756015,-1.3239486253716848
-0.5165405780830218,-0.43859683648927744,-0.09163747850605788,1.5044385799871276,-0.7920176714572197,0.42092537220383547,0.7782139768168376,-0.6527046651327317,1.4248288048901159,1.487273596874117,1.4873989597279724,-1.191533919933849,-1.1077652117292078,-1.0550492891504437,0.600898594468147,-1.0848054546938168,-0.6869020370436452,1.64106627872033,1.6954226608762395,1.5708118318222655,2.111761667704268,2.182305624186815,2.0467882650941496,0.9040876996460193,1.0479240588956813,0.8036291325301508,0.9882083829259609,0.7108121889474915,2.1519109200675084,2.229886888827764,2.0826936234270734,1.6717644090434205,1.6830480529718532,1.4457521583383255
-0.7123478630946721,-0.4260297529512935,-0.08101413776998874,0.09144992371805112,-0.3463802225378477,-1.107824508703358,-0.5679920913825394,0.12736240304800636,-0.5560039532133513,-0.5557682038061384,-0.549096107966012,0.0832656039881709,0.08139532227015288,-0.010001722353984365,0.8751832933831493,0.03465561936709136,-0.6869020370436452,-0.18031133307526465,-0.1906884346734786,-0.20329447239945586,0.07612158005681037,0.05732739621065373,0.058578569247936,-0.17911085765655227,-0.2599541902079906,-0.18865138791790237,-0.9284649428741498,-0.8960772300093561,-0.47186613250258436,-0.5332832846741453,-0.4486678011531834,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777
-0.2864418798999932,-0.31258649148343753,-0.10311068650101257,0.6492086038242654,-0.5444413109464575,-0.14065621670084782,1.6336157493185253,-1.1228820760909848,0.17463108051333748,0.08058907837295738,0.09579399680374978,-0.4193743640423413,-0.46572250992468106,-0.34771932226538577,0.600898594468147,-0.4067360409829462,0.2209082288576357,1.2171249380437696,1.2081772945258955,1.2097105486620925,1.7134842592515036,1.6902054029712823,1.719061392152466,0.562024997339944,0.611964642527791,0.4902773892307658,1.419459881230986,1.2081827233865154,0.5120502622112003,0.5644144554841474,0.5005927330644128,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095
