30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.23334597748400104,0.027432551973371137,4.251745873149162e-05,0.42465753424657543,0.33175355450236965,0.06298003072196622,0.5429141716566867,0.378343949044586,0.14007782101167315,0.11246200607902737,0.1102484472049689,0.32471515432483994,0.33492832368806313,0.3162335278038431,0.08333333333333334,0.32471515432483994,0.26854802002731,0.36877828054298634,0.3571428571428572,0.3825503355704698,0.4380403458213256,0.43113772455089805,0.4535211267605633,0.30973451327433627,0.28571428571428575,0.32258064516129026,0.17692307692307693,0.18181818181818182,0.15897435897435896,0.14973262032085566,0.16256157635467977,0.2272727272727273,0.2195121951219513,0.23404255319148937
0.5082380972817828,0.005156508273870947,0.0,0.29680365296803657,0.39336492890995256,0.11981566820276499,0.44311377245508976,0.335031847133758,0.10116731517509726,0.11702127659574468,0.1257763975155279,0.3752028243852861,0.36357919765762403,0.3848557790379829,0.10119047619047616,0.3752028243852861,0.3067819754210287,0.5723981900452488,0.5691244239631335,0.5771812080536911,0.5706051873198847,0.5748502994011976,0.5661971830985915,0.4778761061946903,0.44761904761904764,0.49193548387096764,0.32307692307692315,0.3272727272727272,0.3333333333333333,0.32620320855614965,0.3399014778325123,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.24950787987007145,0.00697456513655514,4.251745873149162e-05,0.7123287671232877,0.22748815165876776,0.09831029185867896,0.6826347305389222,0.21273885350318472,0.2198443579766537,0.24316109422492405,0.2204968944099379,0.22417666672610237,0.2333041846389656,0.21659663008445185,0.08928571428571427,0.22417666672610237,0.18297678652708232,0.5837104072398189,0.5714285714285714,0.5950782997762862,0.6051873198847264,0.6017964071856287,0.6140845070422536,0.5309734513274336,0.5047619047619047,0.5483870967741934,0.34615384615384626,0.3575757575757575,0.3333333333333333,0.32085561497326204,0.3448275862068965,0.4318181818181819,0.41463414634146345,0.44680851063829796
0.59040574204435,0.2931014889336096,0.20916463822957304,0.31506849315068497,0.4739336492890995,0.1797235023041475,0.25748502994011974,0.48535031847133764,0.17315175097276264,0.18844984802431614,0.20186335403726705,0.47600877271187353,0.5359658862021872,0.42621680062012973,0.11904761904761901,0.47600877271187353,0.2767410104688211,0.2737556561085973,0.2764976958525346,0.2684563758389261,0.2564841498559078,0.2664670658682634,0.24788732394366203,0.15929203539823006,0.15238095238095245,0.16935483870967738,0.11538461538461539,0.10303030303030303,0.17948717948717952,0.1871657754010695,0.17241379310344823,0.20454545454545459,0.2195121951219513,0.2127659574468086
0.3359228969219848,0.02086719358243261,0.0001806991996088394,0.5525114155251142,0.3554502369668246,0.2918586789554532,0.5708582834331337,0.19745222929936307,0.47276264591439693,0.5972644376899695,0.5636645962732918,0.10114473191519713,0.1018894249191861,0.10052629431683735,0.3630952380952381,0.10114473191519713,0.11015020482476101,0.753393665158371,0.7626728110599079,0.7449664429530201,0.7752161383285303,0.7964071856287424,0.7633802816901407,0.5752212389380531,0.5714285714285716,0.5645161290322579,0.5538461538461539,0.4909090909090909,0.5846153846153845,0.5989304812834224,0.5714285714285714,0.5681818181818181,0.5853658536585366,0.574468085106383
0.39914680222825644,0.019480728338252016,1.0629364682872905e-05,0.47031963470319643,0.3744075829383886,0.08141321044546852,0.5708582834331337,0.28789808917197457,0.13813229571984437,0.1534954407294833,0.13354037267080743,0.2759570636378225,0.2793067195928354,0.27317530904491855,0.11309523809523808,0.2759570636378225,0.22712790168411467,0.4411764705882353,0.4308755760368663,0.4519015659955258,0.5043227665706054,0.4970059880239519,0.5126760563380282,0.39823008849557523,0.3714285714285715,0.4193548387096774,0.2692307692307693,0.27272727272727265,0.24615384615384622,0.23529411764705882,0.25615763546798026,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.3039456072599968,0.052398916494875866,0.0011054539270187822,0.30593607305936077,0.39810426540284355,0.10291858678955455,0.3592814371257485,0.44331210191082804,0.2568093385214008,0.15653495440729487,0.15062111801242234,0.2695914983149974,0.27269422364581386,0.26701480967728775,0.23809523809523808,0.2695914983149974,0.14201183431952658,0.24434389140271484,0.23963133640552992,0.2527964205816554,0.345821325648415,0.341317365269461,0.34929577464788736,0.2300884955752212,0.2095238095238095,0.24193548387096764,0.16153846153846155,0.16363636363636364,0.13333333333333336,0.12834224598930483,0.1330049261083744,0.20454545454545459,0.19512195121951226,0.2127659574468086
0.3141557329765124,0.007082423293609855,0.0003720277639005517,0.6575342465753425,0.2843601895734597,0.2304147465437788,0.684630738522954,0.1961783439490446,0.4163424124513619,0.48632218844984804,0.4813664596273292,0.11008683558297522,0.10419839452921584,0.11497694912488271,0.22023809523809523,0.11008683558297522,0.14428766499772416,0.7986425339366514,0.804147465437788,0.7919463087248322,0.8472622478386167,0.8652694610778443,0.8394366197183099,0.5929203539823009,0.5904761904761904,0.5887096774193548,0.5384615384615385,0.4909090909090909,0.6615384615384616,0.6684491978609626,0.6551724137931034,0.5909090909090909,0.5853658536585366,0.574468085106383
0.2924623203611247,0.007896803544257897,0.0006377618809723743,0.4840182648401827,0.32701421800947866,0.07987711213517666,0.49301397205588815,0.289171974522293,0.17898832684824906,0.2082066869300912,0.20186335403726705,0.24747249612181943,0.26150309008911643,0.2358206519521847,0.24404761904761907,0.24747249612181943,0.14428766499772416,0.5361990950226245,0.5276497695852533,0.5391498881431767,0.5821325648414986,0.5808383233532933,0.5830985915492957,0.42477876106194695,0.3904761904761906,0.43548387096774177,0.2307692307692308,0.23636363636363633,0.29230769230769243,0.2780748663101604,0.30049261083743845,0.36363636363636365,0.36585365853658547,0.38297872340425543
0.33964827786140267,0.015248226921789199,8.503491746298324e-05,0.5525114155251142,0.30805687203791465,0.1751152073732719,0.8063872255489022,0.14012738853503184,0.2665369649805448,0.2948328267477204,0.2903726708074534,0.19330278337464113,0.1891291745679279,0.19676879768267308,0.22023809523809523,0.19330278337464113,0.22712790168411467,0.7375565610859729,0.7327188940092166,0.7404921700223712,0.7953890489913544,0.7994011976047902,0.7971830985915493,0.5398230088495575,0.523809523809524,0.5403225806451611,0.6076923076923078,0.5696969696969696,0.43076923076923085,0.43315508021390364,0.4334975369458128,0.34090909090909083,0.3414634146341464,0.36170212765957455
